weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2021-04-19,subway,Green-D,6-12 min,blended,130239,114910
2021-04-19,subway,Green-D,12-30 min,blended,328898,261957
2021-04-19,subway,Green-E,0-3 min,blended,83319,65998
2021-04-19,subway,Green-E,3-6 min,blended,80702,62678
2021-04-19,subway,Green-E,6-12 min,blended,157845,118169
2021-04-19,subway,Green-E,12-30 min,blended,469709,271917
2021-04-19,subway,Mattapan,0-3 min,blended,40719,37583
2021-04-19,subway,Mattapan,3-6 min,blended,30947,27912
2021-04-19,subway,Mattapan,6-12 min,blended,43030,40412
2021-04-19,subway,Mattapan,12-30 min,blended,12881,12338
2021-04-19,subway,Orange,0-3 min,blended,88371,80844
2021-04-19,subway,Orange,3-6 min,blended,88376,81089
2021-04-19,subway,Orange,6-12 min,blended,173672,159193
2021-04-19,subway,Orange,12-30 min,blended,485254,410933
2021-04-19,subway,Red,0-3 min,blended,123477,116480
2021-04-19,subway,Red,3-6 min,blended,124556,118118
2021-04-19,subway,Red,6-12 min,blended,247052,236973
2021-04-19,subway,Red,12-30 min,blended,723411,657598
2021-04-26,subway,Blue,0-3 min,blended,70437,68299
2021-04-26,subway,Blue,3-6 min,blended,72764,71198
2021-04-26,subway,Blue,6-12 min,blended,144617,142347
2021-04-26,subway,Blue,12-30 min,blended,426264,416586
2021-04-26,subway,Green-B,0-3 min,blended,22627,17255
2021-04-26,subway,Green-B,3-6 min,blended,11806,7391
2021-04-26,subway,Green-B,6-12 min,blended,4770,2786
2021-04-26,subway,Green-B,12-30 min,blended,1485,736
2021-04-26,subway,Green-C,0-3 min,blended,120258,104045
2021-04-26,subway,Green-C,3-6 min,blended,110935,94679
2021-04-26,subway,Green-C,6-12 min,blended,196734,171351
2021-04-26,subway,Green-C,12-30 min,blended,464761,363293
2021-04-26,subway,Green-D,0-3 min,blended,72835,66439
2021-04-26,subway,Green-D,3-6 min,blended,71064,62043
2021-04-26,subway,Green-D,6-12 min,blended,133121,116217
2021-04-26,subway,Green-D,12-30 min,blended,335740,264235
2021-04-26,subway,Green-E,0-3 min,blended,92208,72133
2021-04-26,subway,Green-E,3-6 min,blended,89563,69180
2021-04-26,subway,Green-E,6-12 min,blended,177737,131812
2021-04-26,subway,Green-E,12-30 min,blended,545824,309999
2021-04-26,subway,Mattapan,0-3 min,blended,42844,39522
2021-04-26,subway,Mattapan,3-6 min,blended,32396,29383
2021-04-26,subway,Mattapan,6-12 min,blended,44916,42019
2021-04-26,subway,Mattapan,12-30 min,blended,12705,12086
2021-04-26,subway,Orange,0-3 min,blended,96210,88210
2021-04-26,subway,Orange,3-6 min,blended,96667,89294
2021-04-26,subway,Orange,6-12 min,blended,191088,177741
2021-04-26,subway,Orange,12-30 min,blended,556272,487744
2021-04-26,subway,Red,0-3 min,blended,126653,114897
2021-04-26,subway,Red,3-6 min,blended,127621,115619
2021-04-26,subway,Red,6-12 min,blended,253097,232008
2021-04-26,subway,Red,12-30 min,blended,741886,628552
2021-05-03,subway,Blue,0-3 min,blended,71093,67704
2021-05-03,subway,Blue,3-6 min,blended,73395,70564
2021-05-03,subway,Blue,6-12 min,blended,145217,141080
2021-05-03,subway,Blue,12-30 min,blended,427486,409214
2021-05-03,subway,Green-B,0-3 min,blended,24432,18564
2021-05-03,subway,Green-B,3-6 min,blended,12756,8027
2021-05-03,subway,Green-B,6-12 min,blended,5413,3157
2021-05-03,subway,Green-B,12-30 min,blended,2180,1189
2021-05-03,subway,Green-C,0-3 min,blended,119754,102898
2021-05-03,subway,Green-C,3-6 min,blended,110458,93794
2021-05-03,subway,Green-C,6-12 min,blended,195794,167374
2021-05-03,subway,Green-C,12-30 min,blended,461301,349511
2021-05-03,subway,Green-D,0-3 min,blended,84989,76707
2021-05-03,subway,Green-D,3-6 min,blended,81918,71087
2021-05-03,subway,Green-D,6-12 min,blended,150542,129774
2021-05-03,subway,Green-D,12-30 min,blended,359733,285510
2021-05-03,subway,Green-E,0-3 min,blended,95693,75657
2021-05-03,subway,Green-E,3-6 min,blended,94031,73480
2021-05-03,subway,Green-E,6-12 min,blended,184360,141480
2021-05-03,subway,Green-E,12-30 min,blended,557129,336026
2021-05-03,subway,Mattapan,0-3 min,blended,40553,37341
2021-05-03,subway,Mattapan,3-6 min,blended,30804,27857
2021-05-03,subway,Mattapan,6-12 min,blended,42864,40156
2021-05-03,subway,Mattapan,12-30 min,blended,13020,12498
2021-05-03,subway,Orange,0-3 min,blended,96857,89927
2021-05-03,subway,Orange,3-6 min,blended,97426,91285
2021-05-03,subway,Orange,6-12 min,blended,192657,181559
2021-05-03,subway,Orange,12-30 min,blended,564269,504143
2021-05-03,subway,Red,0-3 min,blended,128343,120105
2021-05-03,subway,Red,3-6 min,blended,129305,121113
2021-05-03,subway,Red,6-12 min,blended,256653,243085
2021-05-03,subway,Red,12-30 min,blended,755782,671298
2021-05-10,subway,Blue,0-3 min,blended,71245,68504
2021-05-10,subway,Blue,3-6 min,blended,73154,70761
2021-05-10,subway,Blue,6-12 min,blended,145162,141657
2021-05-10,subway,Blue,12-30 min,blended,427909,413353
2021-05-10,subway,Green-B,0-3 min,blended,127885,106279
2021-05-10,subway,Green-B,3-6 min,blended,118000,98526
2021-05-10,subway,Green-B,6-12 min,blended,223626,184805
2021-05-10,subway,Green-B,12-30 min,blended,538238,415848
2021-05-10,subway,Green-C,0-3 min,blended,110383,94930
2021-05-10,subway,Green-C,3-6 min,blended,101744,86859
2021-05-10,subway,Green-C,6-12 min,blended,184014,158885
2021-05-10,subway,Green-C,12-30 min,blended,437599,345544
2021-05-10,subway,Green-D,0-3 min,blended,74151,66668
2021-05-10,subway,Green-D,3-6 min,blended,71908,62845
2021-05-10,subway,Green-D,6-12 min,blended,133693,117111
2021-05-10,subway,Green-D,12-30 min,blended,338025,268529
2021-05-10,subway,Green-E,0-3 min,blended,91503,73735
2021-05-10,subway,Green-E,3-6 min,blended,89253,71291
2021-05-10,subway,Green-E,6-12 min,blended,173049,135712
2021-05-10,subway,Green-E,12-30 min,blended,513338,315382
2021-05-10,subway,Mattapan,0-3 min,blended,39568,35960
2021-05-10,subway,Mattapan,3-6 min,blended,30432,26980
2021-05-10,subway,Mattapan,6-12 min,blended,42100,38509
2021-05-10,subway,Mattapan,12-30 min,blended,13331,12487
2021-05-10,subway,Orange,0-3 min,blended,98984,91700
2021-05-10,subway,Orange,3-6 min,blended,98875,92233
2021-05-10,subway,Orange,6-12 min,blended,195665,185193
2021-05-10,subway,Orange,12-30 min,blended,573609,514766
2021-05-10,subway,Red,0-3 min,blended,128116,121098
2021-05-10,subway,Red,3-6 min,blended,128911,122385
2021-05-10,subway,Red,6-12 min,blended,256423,246123
2021-05-10,subway,Red,12-30 min,blended,753470,683667
2021-05-17,subway,Blue,0-3 min,blended,72439,66891
2021-05-17,subway,Blue,3-6 min,blended,73408,68672
2021-05-17,subway,Blue,6-12 min,blended,144331,137502
2021-05-17,subway,Blue,12-30 min,blended,419970,397652
2021-05-17,subway,Green-B,0-3 min,blended,23745,17667
2021-05-17,subway,Green-B,3-6 min,blended,12155,7494
2021-05-17,subway,Green-B,6-12 min,blended,4583,2993
2021-05-17,subway,Green-B,12-30 min,blended,2489,1574
2021-05-17,subway,Green-C,0-3 min,blended,120607,103102
2021-05-17,subway,Green-C,3-6 min,blended,111171,94442
2021-05-17,subway,Green-C,6-12 min,blended,199451,170551
2021-05-17,subway,Green-C,12-30 min,blended,467915,359269
2021-05-17,subway,Green-D,0-3 min,blended,73351,66316
2021-05-17,subway,Green-D,3-6 min,blended,70777,62058
2021-05-17,subway,Green-D,6-12 min,blended,132378,116224
2021-05-17,subway,Green-D,12-30 min,blended,333062,265314
2021-05-17,subway,Green-E,0-3 min,blended,95270,73761
2021-05-17,subway,Green-E,3-6 min,blended,92760,70802
2021-05-17,subway,Green-E,6-12 min,blended,183931,134537
2021-05-17,subway,Green-E,12-30 min,blended,564412,315983
2021-05-17,subway,Mattapan,0-3 min,blended,35140,32073
2021-05-17,subway,Mattapan,3-6 min,blended,26841,23941
2021-05-17,subway,Mattapan,6-12 min,blended,36819,33846
2021-05-17,subway,Mattapan,12-30 min,blended,10438,10006
2021-05-17,subway,Orange,0-3 min,blended,99283,92641
2021-05-17,subway,Orange,3-6 min,blended,98607,92985
2021-05-17,subway,Orange,6-12 min,blended,195974,186397
2021-05-17,subway,Orange,12-30 min,blended,575145,518592
2021-05-17,subway,Red,0-3 min,blended,127666,120064
2021-05-17,subway,Red,3-6 min,blended,128854,121083
2021-05-17,subway,Red,6-12 min,blended,256628,243622
2021-05-17,subway,Red,12-30 min,blended,752115,671668
2021-05-24,subway,Blue,0-3 min,blended,70591,65858
2021-05-24,subway,Blue,3-6 min,blended,73163,68521
2021-05-24,subway,Blue,6-12 min,blended,144305,136097
2021-05-24,subway,Blue,12-30 min,blended,421985,389883
2021-05-24,subway,Green-B,0-3 min,blended,26089,19206
2021-05-24,subway,Green-B,3-6 min,blended,12771,7739
2021-05-24,subway,Green-B,6-12 min,blended,4266,2640
2021-05-24,subway,Green-B,12-30 min,blended,2359,1239
2021-05-24,subway,Green-C,0-3 min,blended,115400,96561
2021-05-24,subway,Green-C,3-6 min,blended,106072,88235
2021-05-24,subway,Green-C,6-12 min,blended,193927,158828
2021-05-24,subway,Green-C,12-30 min,blended,454110,331503
2021-05-24,subway,Green-D,0-3 min,blended,85224,77661
2021-05-24,subway,Green-D,3-6 min,blended,81712,71351
2021-05-24,subway,Green-D,6-12 min,blended,148794,129546
2021-05-24,subway,Green-D,12-30 min,blended,360028,282678
2021-05-24,subway,Green-E,0-3 min,blended,93980,73640
2021-05-24,subway,Green-E,3-6 min,blended,91411,70346
2021-05-24,subway,Green-E,6-12 min,blended,181346,133437
2021-05-24,subway,Green-E,12-30 min,blended,555817,314140
2021-05-24,subway,Mattapan,0-3 min,blended,41314,38008
2021-05-24,subway,Mattapan,3-6 min,blended,31913,28729
2021-05-24,subway,Mattapan,6-12 min,blended,44112,40926
2021-05-24,subway,Mattapan,12-30 min,blended,14641,13907
2021-05-24,subway,Orange,0-3 min,blended,99359,91967
2021-05-24,subway,Orange,3-6 min,blended,99844,93134
2021-05-24,subway,Orange,6-12 min,blended,197951,186333
2021-05-24,subway,Orange,12-30 min,blended,578911,511240
2021-05-24,subway,Red,0-3 min,blended,127501,119585
2021-05-24,subway,Red,3-6 min,blended,128867,120776
2021-05-24,subway,Red,6-12 min,blended,256450,243750
2021-05-24,subway,Red,12-30 min,blended,753522,673146
2021-05-31,subway,Blue,0-3 min,blended,37275,35456
2021-05-31,subway,Blue,3-6 min,blended,38248,36937
2021-05-31,subway,Blue,6-12 min,blended,75660,73804
2021-05-31,subway,Blue,12-30 min,blended,222094,213024
2021-05-31,subway,Green-B,0-3 min,blended,13472,8608
2021-05-31,subway,Green-B,3-6 min,blended,7791,3075
2021-05-31,subway,Green-B,6-12 min,blended,2605,812
2021-05-31,subway,Green-B,12-30 min,blended,1692,609
2021-05-31,subway,Green-C,0-3 min,blended,57420,48893
2021-05-31,subway,Green-C,3-6 min,blended,52918,44370
2021-05-31,subway,Green-C,6-12 min,blended,95994,81216
2021-05-31,subway,Green-C,12-30 min,blended,228481,175202
2021-05-31,subway,Green-D,0-3 min,blended,50942,46149
2021-05-31,subway,Green-D,3-6 min,blended,48879,42675
2021-05-31,subway,Green-D,6-12 min,blended,91000,79946
2021-05-31,subway,Green-D,12-30 min,blended,232948,184998
2021-05-31,subway,Green-E,0-3 min,blended,48330,38511
2021-05-31,subway,Green-E,3-6 min,blended,47432,37381
2021-05-31,subway,Green-E,6-12 min,blended,93353,72082
2021-05-31,subway,Green-E,12-30 min,blended,282887,174822
2021-05-31,subway,Mattapan,0-3 min,blended,22460,20650
2021-05-31,subway,Mattapan,3-6 min,blended,17171,15583
2021-05-31,subway,Mattapan,6-12 min,blended,23669,22227
2021-05-31,subway,Mattapan,12-30 min,blended,6867,6573
2021-05-31,subway,Orange,0-3 min,blended,50243,47337
2021-05-31,subway,Orange,3-6 min,blended,50684,48266
2021-05-31,subway,Orange,6-12 min,blended,100742,97303
2021-05-31,subway,Orange,12-30 min,blended,297640,275021
2021-05-31,subway,Red,0-3 min,blended,65245,62242
2021-05-31,subway,Red,3-6 min,blended,65301,62643
2021-05-31,subway,Red,6-12 min,blended,129758,125962
2021-05-31,subway,Red,12-30 min,blended,382502,351028
2021-06-07,subway,Blue,0-3 min,blended,71821,67974
2021-06-07,subway,Blue,3-6 min,blended,73001,69963
2021-06-07,subway,Blue,6-12 min,blended,143530,139267
2021-06-07,subway,Blue,12-30 min,blended,420219,402529
2021-06-07,subway,Green-B,0-3 min,blended,26865,18224
2021-06-07,subway,Green-B,3-6 min,blended,12467,7319
2021-06-07,subway,Green-B,6-12 min,blended,3583,1866
2021-06-07,subway,Green-B,12-30 min,blended,752,190
2021-06-07,subway,Green-C,0-3 min,blended,114637,96563
2021-06-07,subway,Green-C,3-6 min,blended,105650,88096
2021-06-07,subway,Green-C,6-12 min,blended,191725,160908
2021-06-07,subway,Green-C,12-30 min,blended,462130,343446
2021-06-07,subway,Green-D,0-3 min,blended,85263,74493
2021-06-07,subway,Green-D,3-6 min,blended,81533,68854
2021-06-07,subway,Green-D,6-12 min,blended,151912,127792
2021-06-07,subway,Green-D,12-30 min,blended,373670,279330
2021-06-07,subway,Green-E,0-3 min,blended,96990,76448
2021-06-07,subway,Green-E,3-6 min,blended,94980,73623
2021-06-07,subway,Green-E,6-12 min,blended,186809,140935
2021-06-07,subway,Green-E,12-30 min,blended,563498,332796
2021-06-07,subway,Mattapan,0-3 min,blended,38069,34388
2021-06-07,subway,Mattapan,3-6 min,blended,29135,25729
2021-06-07,subway,Mattapan,6-12 min,blended,40780,37190
2021-06-07,subway,Mattapan,12-30 min,blended,12697,11897
2021-06-07,subway,Orange,0-3 min,blended,97834,90572
2021-06-07,subway,Orange,3-6 min,blended,97796,91484
2021-06-07,subway,Orange,6-12 min,blended,193525,183642
2021-06-07,subway,Orange,12-30 min,blended,569457,506826
2021-06-07,subway,Red,0-3 min,blended,129145,118648
2021-06-07,subway,Red,3-6 min,blended,130327,119401
2021-06-07,subway,Red,6-12 min,blended,258770,240525
2021-06-07,subway,Red,12-30 min,blended,763617,653279
2021-06-14,subway,Blue,0-3 min,blended,72688,69067
2021-06-14,subway,Blue,3-6 min,blended,73826,70716
2021-06-14,subway,Blue,6-12 min,blended,147278,142491
2021-06-14,subway,Blue,12-30 min,blended,431513,410693
2021-06-14,subway,Green-B,0-3 min,blended,131004,110517
2021-06-14,subway,Green-B,3-6 min,blended,120946,102359
2021-06-14,subway,Green-B,6-12 min,blended,228936,193108
2021-06-14,subway,Green-B,12-30 min,blended,547726,430574
2021-06-14,subway,Green-C,0-3 min,blended,108305,92551
2021-06-14,subway,Green-C,3-6 min,blended,101007,85724
2021-06-14,subway,Green-C,6-12 min,blended,182225,155050
2021-06-14,subway,Green-C,12-30 min,blended,434993,327918
2021-06-14,subway,Green-D,0-3 min,blended,20286,18817
2021-06-14,subway,Green-D,3-6 min,blended,20001,16100
2021-06-14,subway,Green-D,6-12 min,blended,32450,26491
2021-06-14,subway,Green-D,12-30 min,blended,50299,37491
2021-06-14,subway,Green-E,0-3 min,blended,96782,76587
2021-06-14,subway,Green-E,3-6 min,blended,94216,74059
2021-06-14,subway,Green-E,6-12 min,blended,185450,142730
2021-06-14,subway,Green-E,12-30 min,blended,561139,338103
2021-06-14,subway,Mattapan,0-3 min,blended,35881,32390
2021-06-14,subway,Mattapan,3-6 min,blended,27483,24334
2021-06-14,subway,Mattapan,6-12 min,blended,38063,34512
2021-06-14,subway,Mattapan,12-30 min,blended,12252,11209
2021-06-14,subway,Orange,0-3 min,blended,102680,95179
2021-06-14,subway,Orange,3-6 min,blended,102358,95886
2021-06-14,subway,Orange,6-12 min,blended,203765,193016
2021-06-14,subway,Orange,12-30 min,blended,601274,532858
2021-06-14,subway,Red,0-3 min,blended,128559,122014
2021-06-14,subway,Red,3-6 min,blended,129562,123458
2021-06-14,subway,Red,6-12 min,blended,257512,248390
2021-06-14,subway,Red,12-30 min,blended,756364,691163
2021-06-21,subway,Blue,0-3 min,blended,76995,72497
2021-06-21,subway,Blue,3-6 min,blended,79121,75269
2021-06-21,subway,Blue,6-12 min,blended,156725,151109
2021-06-21,subway,Blue,12-30 min,blended,458634,433027
2021-06-21,subway,Green-B,0-3 min,blended,102859,83989
2021-06-21,subway,Green-B,3-6 min,blended,91496,75382
2021-06-21,subway,Green-B,6-12 min,blended,164031,135651
2021-06-21,subway,Green-B,12-30 min,blended,374519,291533
2021-06-21,subway,Green-C,0-3 min,blended,120539,100523
2021-06-21,subway,Green-C,3-6 min,blended,111600,92416
2021-06-21,subway,Green-C,6-12 min,blended,202068,166226
2021-06-21,subway,Green-C,12-30 min,blended,482766,345282
2021-06-21,subway,Green-D,0-3 min,blended,65126,56940
2021-06-21,subway,Green-D,3-6 min,blended,63705,52879
2021-06-21,subway,Green-D,6-12 min,blended,116008,96174
2021-06-21,subway,Green-D,12-30 min,blended,272479,204613
2021-06-21,subway,Green-E,0-3 min,blended,109791,85574
2021-06-21,subway,Green-E,3-6 min,blended,107104,82115
2021-06-21,subway,Green-E,6-12 min,blended,208855,155898
2021-06-21,subway,Green-E,12-30 min,blended,617449,357016
2021-06-21,subway,Mattapan,0-3 min,blended,36170,32919
2021-06-21,subway,Mattapan,3-6 min,blended,27978,24958
2021-06-21,subway,Mattapan,6-12 min,blended,39419,36538
2021-06-21,subway,Mattapan,12-30 min,blended,14490,13812
2021-06-21,subway,Orange,0-3 min,blended,107272,100217
2021-06-21,subway,Orange,3-6 min,blended,107597,101387
2021-06-21,subway,Orange,6-12 min,blended,209822,200682
2021-06-21,subway,Orange,12-30 min,blended,593997,539136
2021-06-21,subway,Red,0-3 min,blended,147191,137949
2021-06-21,subway,Red,3-6 min,blended,148485,139813
2021-06-21,subway,Red,6-12 min,blended,294919,282489
2021-06-21,subway,Red,12-30 min,blended,867233,781434
2021-06-28,subway,Blue,0-3 min,blended,79317,73726
2021-06-28,subway,Blue,3-6 min,blended,80525,75474
2021-06-28,subway,Blue,6-12 min,blended,159872,152010
2021-06-28,subway,Blue,12-30 min,blended,464292,430549
2021-06-28,subway,Green-B,0-3 min,blended,128260,105668
2021-06-28,subway,Green-B,3-6 min,blended,117895,97533
2021-06-28,subway,Green-B,6-12 min,blended,219563,181286
2021-06-28,subway,Green-B,12-30 min,blended,510696,390587
2021-06-28,subway,Green-C,0-3 min,blended,126230,105188
2021-06-28,subway,Green-C,3-6 min,blended,116080,95226
2021-06-28,subway,Green-C,6-12 min,blended,209616,171135
2021-06-28,subway,Green-C,12-30 min,blended,501767,359630
2021-06-28,subway,Green-D,0-3 min,blended,48553,43067
2021-06-28,subway,Green-D,3-6 min,blended,47552,39093
2021-06-28,subway,Green-D,6-12 min,blended,85144,70165
2021-06-28,subway,Green-D,12-30 min,blended,184084,135955
2021-06-28,subway,Green-E,0-3 min,blended,108253,84353
2021-06-28,subway,Green-E,3-6 min,blended,106064,81395
2021-06-28,subway,Green-E,6-12 min,blended,207710,157079
2021-06-28,subway,Green-E,12-30 min,blended,621794,367508
2021-06-28,subway,Mattapan,0-3 min,blended,35665,32290
2021-06-28,subway,Mattapan,3-6 min,blended,27652,24179
2021-06-28,subway,Mattapan,6-12 min,blended,38519,34910
2021-06-28,subway,Mattapan,12-30 min,blended,13619,12757
2021-06-28,subway,Orange,0-3 min,blended,74854,64241
2021-06-28,subway,Orange,3-6 min,blended,74576,62853
2021-06-28,subway,Orange,6-12 min,blended,136823,117498
2021-06-28,subway,Orange,12-30 min,blended,335209,256517
2021-06-28,subway,Red,0-3 min,blended,148396,136173
2021-06-28,subway,Red,3-6 min,blended,149566,137044
2021-06-28,subway,Red,6-12 min,blended,297144,276311
2021-06-28,subway,Red,12-30 min,blended,870015,752160
2021-07-05,subway,Blue,0-3 min,blended,73195,70431
2021-07-05,subway,Blue,3-6 min,blended,74620,72534
2021-07-05,subway,Blue,6-12 min,blended,149842,147123
2021-07-05,subway,Blue,12-30 min,blended,440964,426684
2021-07-05,subway,Green-B,0-3 min,blended,109376,90327
2021-07-05,subway,Green-B,3-6 min,blended,98199,80723
2021-07-05,subway,Green-B,6-12 min,blended,178078,146206
2021-07-05,subway,Green-B,12-30 min,blended,413179,315582
2021-07-05,subway,Green-C,0-3 min,blended,120572,102666
2021-07-05,subway,Green-C,3-6 min,blended,111283,93840
2021-07-05,subway,Green-C,6-12 min,blended,202971,171237
